s17.6_ni56_5_efin_1.24E+51_mni0.1,6393.966707829999,1.0
s17.6_ni56_3_efin_3.40E+50_mni0.1,240957.57299242233,1.0
s26.0_ni56_7_efin_1.84E+51_mni0.1,121532.93231741137,0.0
s18.2_ni56_7_efin_8.80E+50_mni0.1,21806.139889136,1.0
s17.0_ni56_3_efin_1.48E+51_mni0.1,7489.009001645246,1.0
s20.0_ni56_3_efin_5.80E+50_mni0.1,68549.86142090477,1.0
s11.0_ni56_5_efin_1.24E+51_mni0.1,22523.44133603731,0.5
s18.2_ni56_3_efin_2.80E+50_mni0.1,299851.68694048474,1.0
s20.6_ni56_5_efin_1.72E+51_mni0.1,44669.965853391506,0.0
s19.4_ni56_3_efin_1.18E+51_mni0.1,7509.138883835223,1.0
s15.2_ni56_7_efin_2.80E+50_mni0.1,290882.19859096775,1.0
s18.2_ni56_7_efin_1.66E+51_mni0.1,14557.378063563236,1.0
s23.0_ni56_5_efin_6.40E+50_mni0.1,31220.489869289388,0.0
s22.4_ni56_5_efin_7.60E+50_mni0.1,13285.341219211092,1.0
s24.2_ni56_5_efin_1.54E+51_mni0.1,68191.38980267933,0.0
s11.6_ni56_5_efin_1.24E+51_mni0.1,19308.376343007003,1.0
s20.6_ni56_5_efin_1.12E+51_mni0.1,12207.418497633858,1.0
s17.6_ni56_7_efin_1.54E+51_mni0.1,9689.21663828675,1.0
s16.4_ni56_3_efin_1.90E+51_mni0.1,17322.537919920385,1.0
s11.6_ni56_3_efin_1.12E+51_mni0.1,24663.986704845076,1.0
s17.6_ni56_7_efin_1.30E+51_mni0.1,5879.613612835213,1.0
s12.2_ni56_7_efin_1.54E+51_mni0.1,34415.90302632473,0.0
s11.0_ni56_3_efin_1.30E+51_mni0.1,14064.52093606869,1.0
s22.4_ni56_5_efin_4.00E+50_mni0.1,90285.58155019616,1.0
s18.2_ni56_5_efin_5.20E+50_mni0.1,107241.70423647245,1.0
s19.4_ni56_3_efin_4.00E+50_mni0.1,164641.74074284977,1.0
s20.0_ni56_3_efin_1.00E+50_mni0.1,652685.6137505071,1.0
s20.0_ni56_3_efin_1.06E+51_mni0.1,10716.795522835184,1.0
s17.6_ni56_7_efin_1.42E+51_mni0.1,6975.368978438605,1.0
s21.8_ni56_7_efin_1.54E+51_mni0.1,30523.023516589987,0.5
s26.6_ni56_7_efin_1.06E+51_mni0.1,60183.86965558422,0.0
s12.2_ni56_7_efin_1.72E+51_mni0.1,43026.799556041355,0.0
s20.6_ni56_3_efin_1.12E+51_mni0.1,13958.412382201763,0.5
s18.2_ni56_5_efin_1.36E+51_mni0.1,5568.720112585557,1.0
s19.4_ni56_7_efin_1.18E+51_mni0.1,5776.066585672104,1.0
s27.2_ni56_7_efin_7.60E+50_mni0.1,59329.29344142588,0.0
s17.0_ni56_7_efin_1.60E+51_mni0.1,13540.510800473998,0.5
s18.8_ni56_5_efin_7.00E+50_mni0.1,51511.35779025219,1.0
s19.4_ni56_7_efin_1.48E+51_mni0.1,9135.963207180243,1.0
s17.6_ni56_3_efin_7.00E+50_mni0.1,59937.67497987156,1.0
s22.4_ni56_7_efin_1.84E+51_mni0.1,54938.48281647153,0.0
s11.6_ni56_7_efin_7.00E+50_mni0.1,81780.53145621941,1.0
s27.2_ni56_7_efin_8.80E+50_mni0.1,68587.62084389519,0.0
s26.0_ni56_3_efin_7.60E+50_mni0.1,63012.5837419774,0.0
s18.2_ni56_7_efin_1.18E+51_mni0.1,6423.479312287045,1.0
s20.0_ni56_3_efin_1.84E+51_mni0.1,32678.193823123533,0.0
s18.2_ni56_7_efin_1.54E+51_mni0.1,10345.581065921331,1.0
s27.2_ni56_5_efin_1.48E+51_mni0.1,108188.66689914445,0.0
s11.6_ni56_7_efin_2.80E+50_mni0.1,378831.04950540746,1.0
s11.6_ni56_5_efin_1.60E+50_mni0.1,781348.4124406032,1.0
s26.6_ni56_5_efin_8.20E+50_mni0.1,49897.7833074481,0.0
s23.6_ni56_3_efin_1.00E+51_mni0.1,31765.394963217965,0.0
s21.2_ni56_3_efin_4.60E+50_mni0.1,57376.2162865095,1.0
s24.2_ni56_7_efin_1.60E+51_mni0.1,74700.18379049056,0.0
s24.8_ni56_7_efin_1.48E+51_mni0.1,84620.23739470652,0.0
s19.4_ni56_7_efin_1.36E+51_mni0.1,6428.1451514006985,1.0
s21.8_ni56_3_efin_1.18E+51_mni0.1,14155.553820525383,0.5
s18.8_ni56_5_efin_1.66E+51_mni0.1,11432.478884738608,1.0
s15.8_ni56_5_efin_1.66E+51_mni0.1,11125.480415492204,1.0
s12.8_ni56_3_efin_1.60E+50_mni0.1,715125.2991727688,1.0
s14.6_ni56_5_efin_1.90E+51_mni0.1,20955.011445672164,0.5
s14.0_ni56_7_efin_2.80E+50_mni0.1,294466.54579551396,1.0
s25.4_ni56_7_efin_1.30E+51_mni0.1,56767.14201681128,0.0
s15.2_ni56_7_efin_3.40E+50_mni0.1,219219.70983574528,1.0
s17.6_ni56_7_efin_1.00E+51_mni0.1,13742.106492064035,1.0
s18.2_ni56_5_efin_1.18E+51_mni0.1,7086.775758675718,1.0
s27.2_ni56_5_efin_1.24E+51_mni0.1,97167.33073202969,0.0
s21.8_ni56_7_efin_1.06E+51_mni0.1,8668.843549164612,1.0
s16.4_ni56_7_efin_1.84E+51_mni0.1,23618.03960306097,0.5
s11.0_ni56_5_efin_8.20E+50_mni0.1,53221.69341065695,1.0
s11.0_ni56_5_efin_7.00E+50_mni0.1,79704.65449803084,1.0
s17.6_ni56_3_efin_1.66E+51_mni0.1,10452.856775519715,1.0
s15.8_ni56_7_efin_1.18E+51_mni0.1,8452.529216955349,1.0
s17.6_ni56_5_efin_1.72E+51_mni0.1,11740.18805670958,1.0
s12.2_ni56_5_efin_9.40E+50_mni0.1,29107.483166532442,1.0
s23.0_ni56_5_efin_1.84E+51_mni0.1,94025.9304867372,0.0
s13.4_ni56_7_efin_8.20E+50_mni0.1,34045.62831657808,1.0
s24.2_ni56_5_efin_1.12E+51_mni0.1,38768.35472307551,0.0
s18.8_ni56_7_efin_9.40E+50_mni0.1,16220.92098665994,1.0
s27.8_ni56_5_efin_1.90E+51_mni0.1,nan,0.0
s15.8_ni56_7_efin_8.80E+50_mni0.1,23297.962271986977,1.0
s17.0_ni56_7_efin_1.18E+51_mni0.1,7170.535625271786,1.0
s18.8_ni56_3_efin_1.30E+51_mni0.1,6403.740057351928,1.0
s15.8_ni56_3_efin_2.20E+50_mni0.1,432355.44533710845,1.0
s17.0_ni56_3_efin_1.18E+51_mni0.1,9294.65213953756,1.0
s12.2_ni56_5_efin_5.20E+50_mni0.1,132780.1503015751,1.0
s20.6_ni56_7_efin_1.00E+51_mni0.1,9554.00050836512,1.0
s14.0_ni56_3_efin_8.20E+50_mni0.1,42406.750480782815,1.0
s19.4_ni56_3_efin_8.20E+50_mni0.1,29725.94588107737,1.0
s15.8_ni56_7_efin_1.24E+51_mni0.1,8064.047959048643,1.0
s20.6_ni56_7_efin_7.00E+50_mni0.1,15929.077433939574,1.0
s12.8_ni56_5_efin_1.90E+51_mni0.1,26948.70097341489,0.0
s11.6_ni56_7_efin_3.40E+50_mni0.1,293809.25740177615,1.0
s18.2_ni56_3_efin_4.00E+50_mni0.1,179805.31102251273,1.0
s15.8_ni56_7_efin_1.66E+51_mni0.1,18021.14649322671,0.5
s16.4_ni56_5_efin_1.24E+51_mni0.1,6411.713350644069,1.0
s20.0_ni56_5_efin_1.42E+51_mni0.1,12101.864605110266,1.0
s17.6_ni56_3_efin_1.36E+51_mni0.1,6720.7414732731,1.0
s26.6_ni56_7_efin_8.80E+50_mni0.1,48515.94875086339,0.0
s25.4_ni56_3_efin_8.80E+50_mni0.1,29120.57759048172,0.0
s25.4_ni56_7_efin_1.60E+51_mni0.1,77204.89045464146,0.0
s20.0_ni56_5_efin_8.20E+50_mni0.1,21893.655868394737,1.0
s14.0_ni56_7_efin_1.60E+51_mni0.1,22598.084599792477,0.0
s16.4_ni56_3_efin_5.20E+50_mni0.1,120679.49070458917,1.0
s16.4_ni56_7_efin_2.80E+50_mni0.1,291190.13267985196,1.0
s20.0_ni56_3_efin_9.40E+50_mni0.1,15135.091717196052,1.0
s11.0_ni56_5_efin_3.40E+50_mni0.1,303278.4396323089,1.0
s19.4_ni56_3_efin_1.72E+51_mni0.1,15941.522268298111,1.0
s14.0_ni56_5_efin_5.80E+50_mni0.1,93158.12577462799,1.0
s15.8_ni56_5_efin_1.30E+51_mni0.1,5918.484571734007,1.0
s18.2_ni56_5_efin_1.48E+51_mni0.1,6869.80959479703,1.0
s23.6_ni56_3_efin_1.24E+51_mni0.1,48532.144797633664,0.0
s18.8_ni56_3_efin_1.24E+51_mni0.1,6923.215387904897,1.0
s27.2_ni56_7_efin_8.20E+50_mni0.1,63981.128372700245,0.0
s13.4_ni56_7_efin_1.24E+51_mni0.1,15949.222189737236,0.5
s21.8_ni56_3_efin_1.30E+51_mni0.1,18884.249997214647,0.5
s14.6_ni56_7_efin_1.24E+51_mni0.1,10563.058103345324,1.0
s27.2_ni56_5_efin_5.20E+50_mni0.1,60089.012679505235,0.0
s24.8_ni56_7_efin_1.78E+51_mni0.1,105794.07747810587,0.0
s20.6_ni56_3_efin_5.80E+50_mni0.1,35222.655185010226,1.0
s17.0_ni56_5_efin_7.60E+50_mni0.1,42854.185329814936,1.0
s14.6_ni56_7_efin_9.40E+50_mni0.1,19428.71817721041,1.0
s17.0_ni56_7_efin_1.30E+51_mni0.1,6784.154553498736,1.0
s12.2_ni56_7_efin_1.18E+51_mni0.1,23729.90728309346,0.5
s24.2_ni56_5_efin_1.06E+51_mni0.1,34019.22642325443,0.0
s20.0_ni56_7_efin_8.20E+50_mni0.1,19363.418776141603,1.0
s23.6_ni56_3_efin_1.90E+51_mni0.1,88057.39318681577,0.0
s21.2_ni56_7_efin_9.40E+50_mni0.1,13590.696579040921,0.5
s11.0_ni56_5_efin_4.00E+49_mni0.1,1953851.3815402943,1.0
s12.2_ni56_7_efin_7.00E+50_mni0.1,62150.22397417299,1.0
s26.6_ni56_7_efin_1.48E+51_mni0.1,89333.30392548184,0.0
s17.0_ni56_5_efin_1.06E+51_mni0.1,11790.163416282248,1.0
s12.2_ni56_3_efin_6.40E+50_mni0.1,98061.67866364456,1.0
s23.6_ni56_3_efin_1.18E+51_mni0.1,44566.85960448359,0.0
s11.0_ni56_7_efin_4.60E+50_mni0.1,167346.83600588335,1.0
s11.0_ni56_7_efin_8.80E+50_mni0.1,44697.89567274069,1.0
s16.4_ni56_5_efin_1.60E+51_mni0.1,8776.482530933441,1.0
s21.2_ni56_5_efin_9.40E+50_mni0.1,13447.78763765857,1.0
s26.6_ni56_5_efin_1.54E+51_mni0.1,92803.42270454281,0.0
s27.2_ni56_3_efin_1.36E+51_mni0.1,107809.29743056773,0.0
s26.0_ni56_3_efin_1.12E+51_mni0.1,82982.77466357814,0.0
s18.2_ni56_5_efin_1.06E+51_mni0.1,11171.047090398943,1.0
s14.6_ni56_3_efin_1.30E+51_mni0.1,7330.939156256751,1.0
s18.2_ni56_3_efin_1.84E+51_mni0.1,17316.006028903455,1.0
s24.2_ni56_5_efin_8.80E+50_mni0.1,20622.847829299688,0.0
s12.8_ni56_7_efin_1.24E+51_mni0.1,20909.887997914775,0.5
s24.8_ni56_5_efin_1.12E+51_mni0.1,59794.753266707194,0.0
s15.2_ni56_5_efin_8.80E+50_mni0.1,26982.92071016955,1.0
s12.8_ni56_7_efin_9.40E+50_mni0.1,29700.01858528482,1.0
s20.0_ni56_3_efin_5.20E+50_mni0.1,88218.36555807303,1.0
s19.4_ni56_3_efin_1.00E+51_mni0.1,13752.852744275551,1.0
s25.4_ni56_3_efin_1.84E+51_mni0.1,90418.83735970018,0.0
s20.0_ni56_7_efin_9.40E+50_mni0.1,10979.665363446258,1.0
s24.8_ni56_7_efin_8.80E+50_mni0.1,38966.59013661365,0.0
s14.0_ni56_5_efin_1.66E+51_mni0.1,14019.301956849273,0.5
s23.6_ni56_7_efin_1.48E+51_mni0.1,64141.93944334776,0.0
s23.6_ni56_5_efin_1.36E+51_mni0.1,54410.9193605169,0.0
s22.4_ni56_3_efin_1.24E+51_mni0.1,19597.169245707384,0.5
s20.6_ni56_3_efin_1.36E+51_mni0.1,24766.175676439947,1.0
s23.0_ni56_7_efin_1.78E+51_mni0.1,96864.67377551273,0.0
s12.2_ni56_3_efin_1.00E+51_mni0.1,27253.493022851962,1.0
s26.0_ni56_3_efin_1.24E+51_mni0.1,90039.73844502696,0.0
s16.4_ni56_7_efin_1.60E+51_mni0.1,13673.374587771821,0.5
s17.0_ni56_3_efin_1.60E+51_mni0.1,9448.460834846177,1.0
s26.0_ni56_5_efin_9.40E+50_mni0.1,63413.22498537405,0.0
s12.8_ni56_7_efin_5.80E+50_mni0.1,96522.09576809278,1.0
s18.8_ni56_3_efin_3.40E+50_mni0.1,226260.43306374454,1.0
s12.2_ni56_3_efin_1.24E+51_mni0.1,12635.728603646925,1.0
s15.2_ni56_7_efin_1.66E+51_mni0.1,20356.07767850248,0.5
s11.0_ni56_3_efin_1.36E+51_mni0.1,12901.692577917256,1.0
s13.4_ni56_5_efin_1.60E+51_mni0.1,14339.349753964609,0.5
s21.2_ni56_3_efin_5.80E+50_mni0.1,31346.401927458923,1.0
s19.4_ni56_5_efin_6.40E+50_mni0.1,59582.995697454804,1.0
s26.0_ni56_5_efin_1.42E+51_mni0.1,95416.91784088947,0.0
s27.8_ni56_5_efin_1.66E+51_mni0.1,136223.8753156024,0.0
s14.0_ni56_7_efin_5.20E+50_mni0.1,104813.09144354939,1.0
s22.4_ni56_3_efin_1.12E+51_mni0.1,14845.860791925024,0.5
s13.4_ni56_7_efin_1.60E+51_mni0.1,26545.3896301418,0.0
s13.4_ni56_7_efin_1.78E+51_mni0.1,34865.62344673967,0.0
s12.8_ni56_3_efin_1.30E+51_mni0.1,11087.512099616059,1.0
s26.6_ni56_3_efin_5.20E+50_mni0.1,44489.001514298296,0.0
s23.6_ni56_7_efin_1.36E+51_mni0.1,55779.10974848959,0.0
s24.8_ni56_5_efin_1.54E+51_mni0.1,87372.8806783543,0.0
s17.6_ni56_3_efin_1.18E+51_mni0.1,9535.93611721203,1.0
s20.0_ni56_5_efin_6.40E+50_mni0.1,50261.19217882005,1.0
s23.0_ni56_5_efin_1.18E+51_mni0.1,51063.27485897106,0.0
s26.6_ni56_5_efin_1.90E+51_mni0.1,109580.98591382042,0.0
s11.0_ni56_3_efin_1.06E+51_mni0.1,26698.06931843286,1.0
s20.0_ni56_7_efin_7.00E+50_mni0.1,34893.184123565494,1.0
s16.4_ni56_7_efin_4.60E+50_mni0.1,133560.1450782931,1.0
s12.2_ni56_3_efin_4.60E+50_mni0.1,187651.51782839478,1.0
s13.4_ni56_3_efin_1.90E+51_mni0.1,16737.306093493295,0.5
s18.8_ni56_3_efin_8.80E+50_mni0.1,25929.641900130762,1.0
s24.8_ni56_3_efin_1.18E+51_mni0.1,67541.75097912792,0.0
s13.4_ni56_3_efin_4.60E+50_mni0.1,168972.86079295,1.0
s21.2_ni56_5_efin_1.66E+51_mni0.1,49181.23587173345,0.0
s15.8_ni56_3_efin_1.78E+51_mni0.1,13428.753816228367,1.0
s16.4_ni56_7_efin_7.00E+50_mni0.1,50313.422934102804,1.0
s14.0_ni56_5_efin_4.60E+50_mni0.1,150068.40465734506,1.0
s24.8_ni56_7_efin_1.60E+51_mni0.1,93167.60773164534,0.0
s11.0_ni56_3_efin_8.20E+50_mni0.1,60633.56376680627,1.0
s18.8_ni56_5_efin_1.60E+51_mni0.1,9645.07622141572,1.0
s19.4_ni56_7_efin_8.80E+50_mni0.1,19377.995319288937,1.0
s11.6_ni56_5_efin_6.40E+50_mni0.1,110554.98095257033,1.0
s20.0_ni56_3_efin_2.20E+50_mni0.1,347891.2584993546,1.0
s25.4_ni56_5_efin_8.80E+50_mni0.1,25567.243282109215,0.0
s12.2_ni56_7_efin_3.40E+50_mni0.1,239141.87631064164,1.0
s20.6_ni56_7_efin_5.80E+50_mni0.1,30890.72473970014,1.0
s22.4_ni56_5_efin_9.40E+50_mni0.1,8928.990829886166,1.0
s27.2_ni56_3_efin_1.90E+51_mni0.1,130058.90536948608,0.0
s26.6_ni56_5_efin_1.30E+51_mni0.1,78929.44368950586,0.0
s18.8_ni56_5_efin_1.36E+51_mni0.1,5417.143969142851,1.0
s11.6_ni56_7_efin_1.66E+51_mni0.1,42311.00716827776,0.0
s24.8_ni56_5_efin_1.18E+51_mni0.1,63713.579886703206,0.0
s25.4_ni56_5_efin_1.72E+51_mni0.1,82997.09302364709,0.0
s23.0_ni56_7_efin_1.72E+51_mni0.1,92314.10763521939,0.0
s20.0_ni56_5_efin_7.00E+50_mni0.1,38278.02288057509,1.0
s23.6_ni56_5_efin_1.60E+51_mni0.1,69566.5349234863,0.0
s25.4_ni56_7_efin_1.24E+51_mni0.1,52427.46286162668,0.0
s15.2_ni56_5_efin_7.00E+50_mni0.1,56080.41365832246,1.0
s14.6_ni56_3_efin_7.00E+50_mni0.1,64090.46296553955,1.0
s25.4_ni56_5_efin_1.00E+51_mni0.1,33793.055481825184,0.0
s20.0_ni56_5_efin_1.18E+51_mni0.1,7467.925368015401,1.0
s20.0_ni56_3_efin_1.36E+51_mni0.1,12213.715098820434,1.0
s16.4_ni56_5_efin_1.72E+51_mni0.1,12121.06355371854,1.0
s26.0_ni56_7_efin_1.72E+51_mni0.1,115023.81166933049,0.0
s15.2_ni56_5_efin_1.78E+51_mni0.1,15739.541384734071,0.5
s24.2_ni56_7_efin_1.84E+51_mni0.1,91175.15514922052,0.0
s11.6_ni56_3_efin_1.36E+51_mni0.1,11923.78027907683,1.0
s21.8_ni56_5_efin_1.54E+51_mni0.1,28113.48239215071,0.5
s18.2_ni56_5_efin_1.78E+51_mni0.1,15140.762078533022,1.0
s26.0_ni56_3_efin_1.48E+51_mni0.1,103324.86151382966,0.0
s14.6_ni56_7_efin_5.80E+50_mni0.1,81637.50962960692,1.0
s13.4_ni56_3_efin_1.84E+51_mni0.1,14994.137471714377,0.5
s23.6_ni56_3_efin_7.60E+50_mni0.1,17555.173436664907,0.0
s18.2_ni56_7_efin_5.20E+50_mni0.1,100874.66667137823,1.0
s14.0_ni56_7_efin_7.00E+50_mni0.1,51157.9516465556,1.0
s26.6_ni56_5_efin_5.80E+50_mni0.1,36369.30914074114,0.0
s18.8_ni56_7_efin_3.40E+50_mni0.1,214765.901759048,1.0
s22.4_ni56_3_efin_4.00E+50_mni0.1,92080.70298827688,1.0
s24.2_ni56_7_efin_1.48E+51_mni0.1,66380.72784798677,0.0
s21.8_ni56_7_efin_1.84E+51_mni0.1,49250.533783255014,0.0
s17.6_ni56_7_efin_1.18E+51_mni0.1,6924.103077383922,1.0
s17.0_ni56_7_efin_1.00E+51_mni0.1,13164.008322932092,1.0
s21.8_ni56_5_efin_1.84E+51_mni0.1,45401.33929813436,0.0
s25.4_ni56_3_efin_1.30E+51_mni0.1,57633.669379301595,0.0
s14.6_ni56_7_efin_1.78E+51_mni0.1,27213.82022489181,0.0
s26.0_ni56_3_efin_1.84E+51_mni0.1,118581.56250033283,0.0
s22.4_ni56_3_efin_7.60E+50_mni0.1,15166.181096552515,1.0
s26.0_ni56_3_efin_1.66E+51_mni0.1,111144.78208777653,0.0
s11.6_ni56_5_efin_7.00E+50_mni0.1,89979.98135536101,1.0
s12.8_ni56_3_efin_7.00E+50_mni0.1,81348.65969840912,1.0
s22.4_ni56_3_efin_3.40E+50_mni0.1,125868.12061705929,1.0
s15.2_ni56_3_efin_8.80E+50_mni0.1,31425.2442561593,1.0
s17.6_ni56_5_efin_4.60E+50_mni0.1,143983.16186754912,1.0
s21.8_ni56_5_efin_4.60E+50_mni0.1,75341.08118336946,1.0
s15.8_ni56_5_efin_2.20E+50_mni0.1,418471.9514935471,1.0
s20.6_ni56_5_efin_1.78E+51_mni0.1,48499.20626848444,0.0
s22.4_ni56_7_efin_1.72E+51_mni0.1,46853.81506768521,0.0
s11.6_ni56_5_efin_1.78E+51_mni0.1,28480.200728370342,0.0
s18.8_ni56_7_efin_1.36E+51_mni0.1,5662.180974904533,1.0
s17.6_ni56_5_efin_1.36E+51_mni0.1,5418.657019566312,1.0
s16.4_ni56_5_efin_1.60E+50_mni0.1,558207.0690702747,1.0
s16.4_ni56_7_efin_1.48E+51_mni0.1,10043.115656046331,1.0
s22.4_ni56_3_efin_1.48E+51_mni0.1,30861.935068477644,0.0
s15.2_ni56_5_efin_5.20E+50_mni0.1,114563.59896677724,1.0
s23.0_ni56_7_efin_1.66E+51_mni0.1,87883.70313969463,0.0
s26.6_ni56_3_efin_1.24E+51_mni0.1,78061.22918174288,0.0
s18.2_ni56_3_efin_9.40E+50_mni0.1,21140.77634938712,1.0
s17.0_ni56_5_efin_1.90E+51_mni0.1,19271.74665479983,1.0
s23.6_ni56_5_efin_8.80E+50_mni0.1,20298.149907106468,0.0
s14.6_ni56_3_efin_6.40E+50_mni0.1,80270.2482088583,1.0
s19.4_ni56_5_efin_7.60E+50_mni0.1,36271.706508761374,1.0
s19.4_ni56_5_efin_2.80E+50_mni0.1,276083.4883967651,1.0
s17.0_ni56_7_efin_4.00E+50_mni0.1,169147.27495774394,1.0
s23.0_ni56_5_efin_1.42E+51_mni0.1,66988.31586049264,0.0
s13.4_ni56_3_efin_6.40E+50_mni0.1,86158.58393734261,1.0
s27.2_ni56_5_efin_1.06E+51_mni0.1,87431.82127970236,0.0
s23.0_ni56_5_efin_9.40E+50_mni0.1,31647.43103943394,0.0
s15.2_ni56_3_efin_1.06E+51_mni0.1,15619.437942056,1.0
s23.0_ni56_7_efin_7.60E+50_mni0.1,17465.7927169824,0.0
s12.8_ni56_7_efin_1.78E+51_mni0.1,39377.85301286592,0.0
s18.2_ni56_3_efin_2.20E+50_mni0.1,397682.88928506535,1.0
s22.4_ni56_3_efin_1.84E+51_mni0.1,52412.11688872162,0.0
s15.8_ni56_5_efin_1.54E+51_mni0.1,8103.77220423367,1.0
s26.6_ni56_3_efin_1.66E+51_mni0.1,99122.10006640878,0.0
s22.4_ni56_3_efin_1.66E+51_mni0.1,41665.34900181467,0.0
s26.0_ni56_7_efin_1.66E+51_mni0.1,111613.41229699927,0.0
s27.8_ni56_5_efin_1.78E+51_mni0.1,nan,0.0
s11.6_ni56_3_efin_8.80E+50_mni0.1,56215.25117586782,1.0
s22.4_ni56_5_efin_1.90E+51_mni0.1,55841.3358815961,0.0
s22.4_ni56_7_efin_1.48E+51_mni0.1,31138.500311886426,0.5
s24.8_ni56_3_efin_5.80E+50_mni0.1,112067.06912356621,0.0
s15.2_ni56_3_efin_1.42E+51_mni0.1,6873.9816365525585,1.0
s20.6_ni56_7_efin_1.12E+51_mni0.1,14131.106010783062,0.5
s27.2_ni56_7_efin_4.60E+50_mni0.1,51295.56132584273,0.0
s24.2_ni56_3_efin_1.36E+51_mni0.1,58207.21833671196,0.0
s24.8_ni56_3_efin_1.72E+51_mni0.1,99920.05827873494,0.0
s20.6_ni56_5_efin_8.80E+50_mni0.1,8630.911091151745,1.0
s11.6_ni56_5_efin_5.20E+50_mni0.1,168148.0973377653,1.0
s12.2_ni56_5_efin_7.00E+50_mni0.1,68199.3716895922,1.0
s26.0_ni56_7_efin_1.06E+51_mni0.1,69032.41584173079,0.0
s13.4_ni56_5_efin_9.40E+50_mni0.1,23029.61739229877,1.0
s27.2_ni56_5_efin_8.80E+50_mni0.1,75974.57266404513,0.0
s24.8_ni56_7_efin_7.00E+50_mni0.1,22517.491872727987,0.0
s17.6_ni56_3_efin_1.60E+51_mni0.1,9113.051622549152,1.0
s12.8_ni56_3_efin_6.40E+50_mni0.1,100336.46834292132,1.0
s21.8_ni56_7_efin_4.60E+50_mni0.1,72467.87447513628,1.0
s24.8_ni56_5_efin_1.90E+51_mni0.1,108602.24760588004,0.0
s25.4_ni56_5_efin_1.18E+51_mni0.1,48477.82362555869,0.0
s14.0_ni56_3_efin_7.00E+50_mni0.1,66449.88674627907,1.0
s18.2_ni56_3_efin_8.80E+50_mni0.1,27050.10091898149,1.0
s19.4_ni56_7_efin_1.60E+51_mni0.1,13188.269492541101,1.0
s19.4_ni56_3_efin_2.80E+50_mni0.1,278489.2343952991,1.0
s21.8_ni56_3_efin_1.12E+51_mni0.1,12258.441364798575,1.0
s11.6_ni56_3_efin_1.06E+51_mni0.1,30342.82000623388,1.0
s14.0_ni56_5_efin_1.60E+51_mni0.1,12255.907469557686,0.5
s23.6_ni56_3_efin_1.12E+51_mni0.1,40393.78955736995,0.0
s19.4_ni56_5_efin_1.12E+51_mni0.1,7608.124418124552,1.0
s26.0_ni56_5_efin_1.06E+51_mni0.1,71485.88251523061,0.0
s15.8_ni56_7_efin_7.60E+50_mni0.1,38292.46424271824,1.0
s14.0_ni56_3_efin_1.84E+51_mni0.1,14645.216820946864,1.0
s26.0_ni56_5_efin_7.00E+50_mni0.1,45840.295204101916,0.0
s26.0_ni56_3_efin_1.18E+51_mni0.1,86549.06530555981,0.0
s22.4_ni56_7_efin_1.66E+51_mni0.1,42714.17542944847,0.0
s26.0_ni56_3_efin_1.42E+51_mni0.1,100261.03452724179,0.0
s17.6_ni56_3_efin_1.54E+51_mni0.1,8022.921048974684,1.0
s14.0_ni56_7_efin_1.42E+51_mni0.1,16242.655195223648,0.5
s11.6_ni56_3_efin_1.42E+51_mni0.1,10615.257851089955,1.0
s27.2_ni56_3_efin_1.12E+51_mni0.1,98463.65104544564,0.0
s20.6_ni56_3_efin_1.60E+51_mni0.1,37594.15765443111,0.0
s26.6_ni56_5_efin_9.40E+50_mni0.1,56297.6260443454,0.0
s14.6_ni56_5_efin_4.00E+50_mni0.1,188915.2719716073,1.0
s16.4_ni56_7_efin_1.78E+51_mni0.1,20873.354865523543,0.5
s17.0_ni56_5_efin_9.40E+50_mni0.1,19975.137910835394,1.0
s21.2_ni56_3_efin_2.80E+50_mni0.1,157164.10538761326,1.0
s15.2_ni56_5_efin_7.60E+50_mni0.1,44136.970941014995,1.0
s26.0_ni56_7_efin_1.42E+51_mni0.1,96040.01857386391,0.0
s13.4_ni56_5_efin_1.72E+51_mni0.1,18268.963018737253,0.5
s15.8_ni56_3_efin_5.20E+50_mni0.1,120671.82859570553,1.0
s22.4_ni56_7_efin_1.06E+51_mni0.1,10476.719157024236,1.0
s22.4_ni56_5_efin_2.20E+50_mni0.1,223709.93224334088,1.0
s20.6_ni56_5_efin_1.60E+51_mni0.1,37107.90059840375,0.0
s14.6_ni56_5_efin_6.40E+50_mni0.1,72588.65106163724,1.0
s19.4_ni56_3_efin_9.40E+50_mni0.1,17771.79640135879,1.0
s20.6_ni56_7_efin_4.00E+50_mni0.1,81266.06252742758,1.0
s18.8_ni56_3_efin_4.60E+50_mni0.1,138508.9638799885,1.0
s14.6_ni56_3_efin_1.66E+51_mni0.1,9583.943920330112,1.0
s21.8_ni56_7_efin_8.80E+50_mni0.1,8729.076587734698,1.0
s17.6_ni56_5_efin_1.06E+51_mni0.1,12426.440970251013,1.0
s24.8_ni56_5_efin_1.00E+51_mni0.1,51945.626570519395,0.0
s17.6_ni56_3_efin_1.30E+51_mni0.1,7112.855660357478,1.0
s12.2_ni56_7_efin_5.80E+50_mni0.1,94413.24255696674,1.0
s21.8_ni56_3_efin_4.00E+50_mni0.1,104368.18488877962,1.0
s12.2_ni56_7_efin_1.36E+51_mni0.1,26993.71739451016,0.0
s22.4_ni56_5_efin_1.06E+51_mni0.1,10859.234219801412,1.0
s17.6_ni56_3_efin_5.80E+50_mni0.1,93934.65290599829,1.0
s15.8_ni56_7_efin_2.80E+50_mni0.1,288311.843040558,1.0
s18.2_ni56_3_efin_1.30E+51_mni0.1,6904.963621816441,1.0
